path,predicted_label,confidence_score
images/test/test_4540.jpg,137,0.35616294
images/test/test_4794.jpg,191,0.8095333
images/test/test_5474.jpg,112,0.9914367
images/test/test_1989.jpg,32,0.91808057
images/test/test_4099.jpg,182,0.9589697
images/test/test_745.jpg,21,0.34895
images/test/test_1411.jpg,175,0.24464166
images/test/test_5215.jpg,42,0.4414855
images/test/test_2374.jpg,155,0.7435919
images/test/test_4649.jpg,78,0.8242039
images/test/test_2946.jpg,192,0.6219548
images/test/test_5731.jpg,178,0.6123334
images/test/test_4269.jpg,75,0.74577063
images/test/test_4370.jpg,107,0.55623156
images/test/test_1696.jpg,150,0.82592756
images/test/test_834.jpg,110,0.21674532
images/test/test_489.jpg,87,0.43095383
images/test/test_5791.jpg,44,0.85917014
images/test/test_1256.jpg,100,0.78885216
images/test/test_4254.jpg,158,0.5917894
images/test/test_4863.jpg,30,0.9328435
images/test/test_951.jpg,45,0.27199963
images/test/test_3165.jpg,54,0.5455463
images/test/test_5210.jpg,176,0.48567584
images/test/test_4052.jpg,64,0.5155039
images/test/test_5002.jpg,194,0.60209566
images/test/test_2356.jpg,135,0.3834744
images/test/test_2449.jpg,178,0.4840764
images/test/test_3454.jpg,158,0.630612
images/test/test_4730.jpg,14,0.5746877
images/test/test_2573.jpg,14,0.53215116
images/test/test_439.jpg,28,0.87435097
images/test/test_2701.jpg,77,0.32711992
images/test/test_4034.jpg,2,0.5142557
images/test/test_703.jpg,14,0.66455853
images/test/test_5099.jpg,156,0.9177583
images/test/test_5138.jpg,29,0.93012387
images/test/test_797.jpg,186,0.42464852
images/test/test_316.jpg,140,0.7875887
images/test/test_403.jpg,59,0.3813041
images/test/test_4903.jpg,52,0.5785791
images/test/test_47.jpg,90,0.8581123
images/test/test_2210.jpg,168,0.5134663
images/test/test_549.jpg,43,0.8540961
images/test/test_2804.jpg,178,0.25408977
images/test/test_1090.jpg,10,0.71796405
images/test/test_1206.jpg,105,0.7348522
images/test/test_2251.jpg,7,0.47420073
images/test/test_664.jpg,38,0.4705855
images/test/test_4862.jpg,165,0.90950716
images/test/test_1889.jpg,78,0.94341993
images/test/test_2176.jpg,158,0.6153687
images/test/test_2315.jpg,162,0.5566373
images/test/test_5320.jpg,153,0.5266671
images/test/test_2048.jpg,92,0.9834083
images/test/test_668.jpg,82,0.15904891
images/test/test_777.jpg,184,0.41219285
images/test/test_1031.jpg,153,0.7336867
images/test/test_4264.jpg,165,0.9844398
images/test/test_5211.jpg,120,0.29807627
images/test/test_2146.jpg,137,0.5870407
images/test/test_1153.jpg,20,0.43790233
images/test/test_4814.jpg,186,0.21256746
images/test/test_3691.jpg,9,0.3634386
images/test/test_2886.jpg,99,0.89083326
images/test/test_4884.jpg,118,0.22556525
images/test/test_4480.jpg,44,0.99791837
images/test/test_5246.jpg,65,0.53110653
images/test/test_293.jpg,96,0.8237816
images/test/test_5213.jpg,82,0.14293705
images/test/test_644.jpg,98,0.9672881
images/test/test_1035.jpg,54,0.3536483
images/test/test_953.jpg,128,0.8552177
images/test/test_2231.jpg,87,0.81449556
images/test/test_2543.jpg,4,0.19330959
images/test/test_2073.jpg,97,0.76898533
images/test/test_5623.jpg,68,0.5263038
images/test/test_2516.jpg,190,0.30790064
images/test/test_625.jpg,116,0.57675135
images/test/test_1441.jpg,95,0.99765193
images/test/test_3559.jpg,81,0.45089728
images/test/test_764.jpg,50,0.32020608
images/test/test_2826.jpg,164,0.6246145
images/test/test_1954.jpg,169,0.57498723
images/test/test_5325.jpg,196,0.4090486
images/test/test_5187.jpg,176,0.30222237
images/test/test_3884.jpg,177,0.5998658
images/test/test_1155.jpg,42,0.24100329
images/test/test_242.jpg,99,0.9988036
images/test/test_3306.jpg,41,0.38760197
images/test/test_3476.jpg,153,0.850983
images/test/test_2721.jpg,77,0.18798676
images/test/test_3726.jpg,41,0.9734384
images/test/test_3809.jpg,77,0.93720263
images/test/test_1972.jpg,46,0.19515966
images/test/test_3578.jpg,37,0.36664015
images/test/test_5039.jpg,39,0.20781428
images/test/test_3713.jpg,95,0.971644
images/test/test_4747.jpg,184,0.981698
images/test/test_3605.jpg,60,0.5588993
images/test/test_101.jpg,2,0.8194945
images/test/test_2459.jpg,123,0.75458175
images/test/test_3002.jpg,107,0.29333815
images/test/test_4842.jpg,85,0.75559974
images/test/test_78.jpg,45,0.9261228
images/test/test_3254.jpg,155,0.5128468
images/test/test_1923.jpg,137,0.39466298
images/test/test_5100.jpg,78,0.31241938
images/test/test_1748.jpg,170,0.4794348
images/test/test_4869.jpg,50,0.7163298
images/test/test_5166.jpg,165,0.8210426
images/test/test_4432.jpg,7,0.6284278
images/test/test_1049.jpg,74,0.8082495
images/test/test_2225.jpg,98,0.23169735
images/test/test_5589.jpg,131,0.7085267
images/test/test_3960.jpg,188,0.59288394
images/test/test_4978.jpg,3,0.99759185
images/test/test_1960.jpg,198,0.5416194
images/test/test_4795.jpg,30,0.34092945
images/test/test_399.jpg,143,0.5234882
images/test/test_5406.jpg,14,0.20174949
images/test/test_2767.jpg,56,0.95521814
images/test/test_1726.jpg,133,0.63481814
images/test/test_1690.jpg,82,0.34714764
images/test/test_4664.jpg,87,0.22889374
images/test/test_1014.jpg,11,0.70536584
images/test/test_864.jpg,97,0.74999017
images/test/test_1969.jpg,128,0.82684183
images/test/test_2429.jpg,55,0.8696859
images/test/test_2525.jpg,117,0.3538136
images/test/test_2485.jpg,108,0.61204165
images/test/test_5173.jpg,44,0.52332926
images/test/test_4748.jpg,96,0.2650778
images/test/test_3564.jpg,126,0.791241
images/test/test_451.jpg,147,0.2599158
images/test/test_5347.jpg,52,0.39651728
images/test/test_129.jpg,15,0.5874918
images/test/test_2165.jpg,54,0.9903048
images/test/test_3436.jpg,29,0.35561854
images/test/test_574.jpg,141,0.5297016
images/test/test_5318.jpg,18,0.6166648
images/test/test_83.jpg,132,0.3538666
images/test/test_2963.jpg,67,0.9781382
images/test/test_4166.jpg,36,0.65988016
images/test/test_2119.jpg,33,0.6436542
images/test/test_4901.jpg,1,0.8157463
images/test/test_1168.jpg,141,0.8026003
images/test/test_5586.jpg,164,0.58863455
images/test/test_2910.jpg,169,0.32552516
images/test/test_1584.jpg,158,0.8397348
images/test/test_665.jpg,123,0.2915222
images/test/test_3286.jpg,166,0.99858105
images/test/test_59.jpg,60,0.3089754
images/test/test_4319.jpg,86,0.28591594
images/test/test_1821.jpg,62,0.71770895
images/test/test_785.jpg,55,0.64778566
images/test/test_4107.jpg,114,0.8411709
images/test/test_2135.jpg,148,0.75713086
images/test/test_1134.jpg,39,0.47716957
images/test/test_2509.jpg,21,0.6944336
images/test/test_248.jpg,117,0.5454256
images/test/test_1059.jpg,174,0.9548736
images/test/test_3532.jpg,118,0.761918
images/test/test_1362.jpg,4,0.29013598
images/test/test_2545.jpg,196,0.5229763
images/test/test_4544.jpg,136,0.46444863
images/test/test_5739.jpg,63,0.31511486
images/test/test_4908.jpg,165,0.96871954
images/test/test_2172.jpg,66,0.18755905
images/test/test_136.jpg,170,0.58014286
images/test/test_449.jpg,37,0.14491461
images/test/test_4181.jpg,60,0.279894
images/test/test_2394.jpg,108,0.9284578
images/test/test_3406.jpg,170,0.5446974
images/test/test_4965.jpg,37,0.5851836
images/test/test_3059.jpg,137,0.39164206
images/test/test_5359.jpg,36,0.5622373
images/test/test_2777.jpg,35,0.9787455
images/test/test_3885.jpg,151,0.7256783
images/test/test_4606.jpg,50,0.36908585
images/test/test_5112.jpg,84,0.69251126
images/test/test_2344.jpg,82,0.42540655
images/test/test_2828.jpg,0,0.867269
images/test/test_851.jpg,98,0.9981926
images/test/test_2504.jpg,10,0.30296266
images/test/test_2962.jpg,15,0.47521016
images/test/test_617.jpg,68,0.50971544
images/test/test_344.jpg,11,0.38925397
images/test/test_3589.jpg,94,0.67609066
images/test/test_4877.jpg,80,0.19669573
images/test/test_2484.jpg,135,0.8967784
images/test/test_3164.jpg,46,0.45376167
images/test/test_360.jpg,7,0.6717736
images/test/test_940.jpg,169,0.3082072
images/test/test_1743.jpg,4,0.27455214
images/test/test_610.jpg,53,0.5422033
images/test/test_1511.jpg,158,0.827131
images/test/test_4022.jpg,18,0.38325256
images/test/test_5372.jpg,168,0.19132979
images/test/test_3044.jpg,84,0.52758545
images/test/test_3970.jpg,65,0.41788435
images/test/test_3667.jpg,118,0.8654431
images/test/test_5767.jpg,15,0.32430935
images/test/test_3576.jpg,0,0.8300995
images/test/test_4003.jpg,38,0.5076328
images/test/test_5645.jpg,65,0.2586844
images/test/test_5333.jpg,137,0.65404916
images/test/test_4585.jpg,78,0.4664202
images/test/test_828.jpg,134,0.5821233
images/test/test_893.jpg,88,0.39683527
images/test/test_2810.jpg,157,0.38092312
images/test/test_3536.jpg,53,0.7039192
images/test/test_4309.jpg,26,0.5104165
images/test/test_3407.jpg,14,0.28151724
images/test/test_2730.jpg,38,0.2607091
images/test/test_2688.jpg,109,0.97045815
images/test/test_1810.jpg,0,0.8119824
images/test/test_1006.jpg,165,0.99786484
images/test/test_1005.jpg,137,0.20997185
images/test/test_697.jpg,110,0.91983557
images/test/test_1619.jpg,29,0.725519
images/test/test_227.jpg,7,0.8196438
images/test/test_601.jpg,27,0.87506425
images/test/test_1193.jpg,192,0.8491956
images/test/test_500.jpg,67,0.23865668
images/test/test_2552.jpg,29,0.41689408
images/test/test_88.jpg,176,0.48900583
images/test/test_416.jpg,53,0.85527354
images/test/test_4395.jpg,159,0.53659105
images/test/test_1892.jpg,198,0.61856157
images/test/test_3699.jpg,166,0.9999135
images/test/test_3078.jpg,60,0.38949943
images/test/test_850.jpg,57,0.99268126
images/test/test_172.jpg,100,0.69574016
images/test/test_2154.jpg,45,0.66990346
images/test/test_1179.jpg,106,0.97567457
images/test/test_3966.jpg,21,0.33573848
images/test/test_231.jpg,141,0.9730705
images/test/test_5195.jpg,37,0.40032953
images/test/test_1614.jpg,20,0.52558297
images/test/test_4829.jpg,69,0.1608104
images/test/test_5292.jpg,26,0.9957925
images/test/test_3874.jpg,0,0.44786978
images/test/test_3768.jpg,190,0.36201626
images/test/test_1712.jpg,50,0.62053657
images/test/test_4122.jpg,184,0.5261865
images/test/test_794.jpg,189,0.9997325
images/test/test_4366.jpg,141,0.34400615
images/test/test_1530.jpg,59,0.4026365
images/test/test_2814.jpg,155,0.40876254
images/test/test_2237.jpg,33,0.3809526
images/test/test_2972.jpg,20,0.43932045
images/test/test_1942.jpg,137,0.5433652
images/test/test_186.jpg,11,0.76204747
images/test/test_4045.jpg,141,0.5331542
images/test/test_4043.jpg,137,0.46397713
images/test/test_5283.jpg,84,0.44084942
images/test/test_1639.jpg,146,0.879203
images/test/test_2404.jpg,107,0.8107217
images/test/test_1354.jpg,64,0.736369
images/test/test_455.jpg,146,0.54120165
images/test/test_4268.jpg,178,0.3690487
images/test/test_4845.jpg,44,0.59965205
images/test/test_2177.jpg,6,0.8066357
images/test/test_1882.jpg,188,0.99958485
images/test/test_3220.jpg,166,0.99695164
images/test/test_497.jpg,49,0.30552578
images/test/test_1261.jpg,112,0.49283332
images/test/test_140.jpg,54,0.94978607
images/test/test_2715.jpg,77,0.30536112
images/test/test_1478.jpg,178,0.80733144
images/test/test_2023.jpg,27,0.3206341
images/test/test_3569.jpg,137,0.51916605
images/test/test_4094.jpg,82,0.36743963
images/test/test_4644.jpg,26,0.6627976
images/test/test_4140.jpg,170,0.9634385
images/test/test_4408.jpg,128,0.4158053
images/test/test_1080.jpg,77,0.95816964
images/test/test_3567.jpg,6,0.9135203
images/test/test_1872.jpg,158,0.3032911
images/test/test_1253.jpg,26,0.82678825
images/test/test_4867.jpg,52,0.37880686
images/test/test_2319.jpg,170,0.5878315
images/test/test_1456.jpg,131,0.28728595
images/test/test_1195.jpg,151,0.5186443
images/test/test_3833.jpg,35,0.30404437
images/test/test_622.jpg,153,0.7102063
images/test/test_3417.jpg,158,0.6933166
images/test/test_2488.jpg,51,0.33874646
images/test/test_3013.jpg,158,0.851726
images/test/test_3448.jpg,184,0.97102726
images/test/test_1066.jpg,147,0.8378221
images/test/test_4929.jpg,100,0.98947906
images/test/test_1426.jpg,166,0.9933614
images/test/test_4172.jpg,168,0.7381215
images/test/test_5501.jpg,105,0.94699824
images/test/test_2735.jpg,51,0.65307033
images/test/test_3070.jpg,20,0.18799585
images/test/test_1221.jpg,33,0.5197268
images/test/test_2770.jpg,33,0.3540819
images/test/test_1216.jpg,54,0.9982815
images/test/test_2014.jpg,32,0.9438425
images/test/test_2392.jpg,105,0.7471248
images/test/test_4493.jpg,112,0.5431371
images/test/test_4536.jpg,144,0.47471145
images/test/test_1886.jpg,62,0.4691805
images/test/test_3785.jpg,170,0.8461298
images/test/test_15.jpg,107,0.3211916
images/test/test_1956.jpg,57,0.9978994
images/test/test_44.jpg,153,0.86552894
images/test/test_3128.jpg,152,0.7347423
images/test/test_2557.jpg,128,0.33638272
images/test/test_137.jpg,3,0.9992259
images/test/test_2098.jpg,194,0.9066866
images/test/test_3239.jpg,35,0.78522736
images/test/test_4823.jpg,158,0.5592469
images/test/test_575.jpg,168,0.3830647
images/test/test_1068.jpg,38,0.8068379
images/test/test_1489.jpg,8,0.9988855
images/test/test_4481.jpg,20,0.31768194
images/test/test_4136.jpg,155,0.6513794
images/test/test_4589.jpg,69,0.28436217
images/test/test_4365.jpg,16,0.88262707
images/test/test_2881.jpg,41,0.99707836
images/test/test_2891.jpg,160,0.4231831
images/test/test_973.jpg,4,0.50743425
images/test/test_4253.jpg,99,0.3328036
images/test/test_4293.jpg,153,0.91645813
images/test/test_699.jpg,78,0.47186273
images/test/test_2942.jpg,70,0.354421
images/test/test_3149.jpg,8,0.94392395
images/test/test_330.jpg,106,0.50636095
images/test/test_518.jpg,199,0.5482582
images/test/test_68.jpg,167,0.8484174
images/test/test_3506.jpg,26,0.6004913
images/test/test_3720.jpg,85,0.44259244
images/test/test_3362.jpg,105,0.52609384
images/test/test_509.jpg,195,0.6049945
images/test/test_761.jpg,30,0.65911025
images/test/test_4678.jpg,33,0.32645336
images/test/test_4806.jpg,138,0.6505371
images/test/test_345.jpg,181,0.9672433
images/test/test_3245.jpg,136,0.86713755
images/test/test_5256.jpg,110,0.441731
images/test/test_2960.jpg,8,0.95298654
images/test/test_2748.jpg,112,0.8112153
images/test/test_5717.jpg,113,0.3536548
images/test/test_1418.jpg,14,0.6121066
images/test/test_2515.jpg,6,0.2579113
images/test/test_1694.jpg,9,0.34929854
images/test/test_5477.jpg,55,0.33635673
images/test/test_1402.jpg,106,0.7187911
images/test/test_3079.jpg,99,0.99876845
images/test/test_4657.jpg,98,0.29972228
images/test/test_4482.jpg,123,0.59396255
images/test/test_2242.jpg,54,0.21490832
images/test/test_928.jpg,21,0.4714506
images/test/test_2025.jpg,193,0.835677
images/test/test_290.jpg,141,0.7299145
images/test/test_5268.jpg,1,0.54018867
images/test/test_2047.jpg,48,0.62355524
images/test/test_1366.jpg,123,0.83045864
images/test/test_5686.jpg,35,0.8533096
images/test/test_3821.jpg,32,0.24910018
images/test/test_566.jpg,95,0.8353683
images/test/test_3261.jpg,48,0.34445506
images/test/test_921.jpg,82,0.25122094
images/test/test_5222.jpg,145,0.8590444
images/test/test_4191.jpg,178,0.54897255
images/test/test_1319.jpg,168,0.8489493
images/test/test_1083.jpg,2,0.62527627
images/test/test_965.jpg,159,0.9332401
images/test/test_5697.jpg,28,0.5588044
images/test/test_4873.jpg,93,0.337278
images/test/test_3856.jpg,117,0.57825977
images/test/test_1761.jpg,140,0.69922
images/test/test_4512.jpg,126,0.7288548
images/test/test_197.jpg,70,0.7633257
images/test/test_2625.jpg,84,0.58692694
images/test/test_1920.jpg,192,0.23756027
images/test/test_4928.jpg,53,0.43347088
images/test/test_2136.jpg,163,0.91007495
images/test/test_757.jpg,73,0.2819988
images/test/test_1943.jpg,194,0.6260483
images/test/test_1493.jpg,27,0.44174942
images/test/test_4060.jpg,4,0.3598223
images/test/test_3391.jpg,150,0.5586496
images/test/test_2898.jpg,124,0.72589374
images/test/test_2417.jpg,178,0.8951944
images/test/test_5679.jpg,156,0.8270449
images/test/test_3482.jpg,123,0.2787681
images/test/test_3353.jpg,99,0.93417233
images/test/test_3592.jpg,60,0.679595
images/test/test_3527.jpg,40,0.33224872
images/test/test_1817.jpg,21,0.4172487
images/test/test_3166.jpg,133,0.90126383
images/test/test_4722.jpg,59,0.3091568
images/test/test_686.jpg,137,0.7273398
images/test/test_2729.jpg,140,0.4269512
images/test/test_4953.jpg,178,0.645756
images/test/test_626.jpg,84,0.37605086
images/test/test_3949.jpg,141,0.98087806
images/test/test_949.jpg,126,0.87916297
images/test/test_1427.jpg,103,0.8956819
images/test/test_4949.jpg,196,0.3232102
images/test/test_2615.jpg,118,0.8487656
images/test/test_2001.jpg,41,0.9871094
images/test/test_1118.jpg,46,0.94818145
images/test/test_896.jpg,78,0.97188216
images/test/test_285.jpg,193,0.59046537
images/test/test_3649.jpg,126,0.2775807
images/test/test_3948.jpg,84,0.29691744
images/test/test_1052.jpg,191,0.7587817
images/test/test_690.jpg,45,0.66160035
images/test/test_4933.jpg,20,0.788221
images/test/test_3399.jpg,93,0.22084375
images/test/test_3207.jpg,174,0.68705827
images/test/test_5143.jpg,158,0.45921022
images/test/test_3742.jpg,90,0.9802793
images/test/test_3514.jpg,198,0.55306995
images/test/test_2352.jpg,98,0.9775323
images/test/test_1337.jpg,187,0.9159038
images/test/test_4932.jpg,9,0.3276465
images/test/test_656.jpg,38,0.48663467
images/test/test_17.jpg,92,0.71538645
images/test/test_2076.jpg,178,0.6487227
images/test/test_5133.jpg,28,0.15174949
images/test/test_2401.jpg,43,0.87555814
images/test/test_1234.jpg,77,0.60984343
images/test/test_205.jpg,182,0.22390339
images/test/test_4998.jpg,96,0.48644465
images/test/test_760.jpg,15,0.78108394
images/test/test_367.jpg,140,0.62312466
images/test/test_1910.jpg,27,0.5867315
images/test/test_5463.jpg,45,0.99126256
images/test/test_511.jpg,65,0.21580672
images/test/test_1534.jpg,42,0.17742099
images/test/test_5633.jpg,45,0.9399244
images/test/test_750.jpg,55,0.65830547
images/test/test_1164.jpg,39,0.3965722
images/test/test_1017.jpg,31,0.3976069
images/test/test_2114.jpg,35,0.8106483
images/test/test_2198.jpg,27,0.484342
images/test/test_2665.jpg,24,0.27957007
images/test/test_200.jpg,70,0.6460712
images/test/test_1509.jpg,36,0.5366924
images/test/test_3410.jpg,177,0.744374
images/test/test_4142.jpg,179,0.863833
images/test/test_5619.jpg,78,0.23515473
images/test/test_1565.jpg,105,0.37785888
images/test/test_4077.jpg,197,0.89588565
images/test/test_3367.jpg,126,0.27191243
images/test/test_2497.jpg,58,0.67825824
images/test/test_2738.jpg,45,0.9778109
images/test/test_4324.jpg,158,0.4401605
images/test/test_32.jpg,158,0.64632916
images/test/test_3563.jpg,194,0.891565
images/test/test_2360.jpg,141,0.97591096
images/test/test_2862.jpg,192,0.451199
images/test/test_659.jpg,32,0.78057265
images/test/test_4836.jpg,46,0.38861427
images/test/test_3515.jpg,187,0.97921795
images/test/test_4598.jpg,114,0.99010146
images/test/test_3991.jpg,158,0.45147654
images/test/test_4035.jpg,137,0.4561914
images/test/test_1255.jpg,87,0.9517527
images/test/test_2744.jpg,109,0.295589
images/test/test_3913.jpg,198,0.28807864
images/test/test_1160.jpg,60,0.23030673
images/test/test_4093.jpg,137,0.8271436
images/test/test_5565.jpg,157,0.99119663
images/test/test_4152.jpg,174,0.9795166
images/test/test_2856.jpg,30,0.28628734
images/test/test_2726.jpg,178,0.5802476
images/test/test_560.jpg,141,0.9453792
images/test/test_50.jpg,146,0.63413715
images/test/test_552.jpg,48,0.7271693
images/test/test_4380.jpg,70,0.7799918
images/test/test_5046.jpg,66,0.63998914
images/test/test_2189.jpg,119,0.33165666
images/test/test_4171.jpg,123,0.9097983
images/test/test_5794.jpg,92,0.6373586
images/test/test_1909.jpg,90,0.47625986
images/test/test_3445.jpg,176,0.63859
images/test/test_5743.jpg,8,0.7354616
images/test/test_2595.jpg,29,0.5016735
images/test/test_5620.jpg,8,0.9581699
images/test/test_1015.jpg,66,0.51038605
images/test/test_5104.jpg,195,0.5989612
images/test/test_4683.jpg,3,0.98623383
images/test/test_1671.jpg,181,0.42811635
images/test/test_539.jpg,112,0.6089065
images/test/test_596.jpg,141,0.23083648
images/test/test_1282.jpg,12,0.45154697
images/test/test_4885.jpg,102,0.6662707
images/test/test_1965.jpg,134,0.649981
images/test/test_829.jpg,41,0.6960053
images/test/test_4040.jpg,51,0.22323167
images/test/test_5286.jpg,35,0.4944404
images/test/test_748.jpg,142,0.99273586
images/test/test_3038.jpg,4,0.30862892
images/test/test_1777.jpg,20,0.6169119
images/test/test_4016.jpg,79,0.9526863
images/test/test_5315.jpg,35,0.9211334
images/test/test_2152.jpg,99,0.56304574
images/test/test_2623.jpg,66,0.91810817
images/test/test_2479.jpg,69,0.25724655
images/test/test_1171.jpg,63,0.6806259
images/test/test_2199.jpg,199,0.99921125
images/test/test_5578.jpg,31,0.4011882
images/test/test_3335.jpg,158,0.50112087
images/test/test_2957.jpg,187,0.9957823
images/test/test_4295.jpg,69,0.36741817
images/test/test_4218.jpg,110,0.5663397
images/test/test_2241.jpg,81,0.27671278
images/test/test_5038.jpg,69,0.3203408
images/test/test_5188.jpg,37,0.92502916
images/test/test_167.jpg,143,0.4080605
images/test/test_4615.jpg,144,0.6176721
images/test/test_568.jpg,158,0.47348663
images/test/test_2379.jpg,92,0.72471386
images/test/test_3366.jpg,22,0.47488013
images/test/test_2396.jpg,14,0.4849835
images/test/test_2207.jpg,86,0.827223
images/test/test_4731.jpg,77,0.24050698
images/test/test_2806.jpg,196,0.7592969
images/test/test_3694.jpg,6,0.5034892
images/test/test_4609.jpg,6,0.59919035
images/test/test_1373.jpg,139,0.60627466
images/test/test_2100.jpg,156,0.8671699
images/test/test_3414.jpg,173,0.901724
images/test/test_2487.jpg,114,0.57923394
images/test/test_3443.jpg,140,0.9957422
images/test/test_1339.jpg,178,0.6058192
images/test/test_4735.jpg,132,0.37766585
images/test/test_5746.jpg,44,0.40201578
images/test/test_5752.jpg,21,0.7199481
images/test/test_562.jpg,118,0.78930986
images/test/test_4984.jpg,30,0.35953188
images/test/test_2909.jpg,109,0.79098445
images/test/test_2266.jpg,75,0.42522666
images/test/test_4118.jpg,6,0.31044945
images/test/test_132.jpg,174,0.86673844
images/test/test_4360.jpg,40,0.90865076
images/test/test_4449.jpg,9,0.53166246
images/test/test_483.jpg,60,0.31319863
images/test/test_4560.jpg,80,0.4041126
images/test/test_3467.jpg,11,0.9724634
images/test/test_898.jpg,90,0.30881003
images/test/test_1039.jpg,144,0.57577765
images/test/test_1095.jpg,199,0.45139772
images/test/test_3599.jpg,75,0.7445894
images/test/test_4852.jpg,45,0.9967141
images/test/test_808.jpg,196,0.65452904
images/test/test_2987.jpg,173,0.3217377
images/test/test_16.jpg,6,0.6198343
images/test/test_1237.jpg,112,0.44897446
images/test/test_481.jpg,16,0.5611811
images/test/test_1789.jpg,49,0.8029205
images/test/test_3413.jpg,156,0.5542558
images/test/test_4225.jpg,97,0.64621174
images/test/test_4194.jpg,115,0.89008933
images/test/test_5427.jpg,28,0.82381046
images/test/test_2141.jpg,44,0.6904799
images/test/test_4627.jpg,137,0.29980558
images/test/test_4665.jpg,87,0.33479515
images/test/test_1308.jpg,188,0.9335952
images/test/test_2783.jpg,35,0.47548568
images/test/test_4966.jpg,44,0.9277897
images/test/test_1344.jpg,28,0.630153
images/test/test_1307.jpg,79,0.7855595
images/test/test_5595.jpg,13,0.7124031
images/test/test_2223.jpg,60,0.39247996
images/test/test_3058.jpg,170,0.99582756
images/test/test_4349.jpg,178,0.73539865
images/test/test_3816.jpg,137,0.6720623
images/test/test_4248.jpg,143,0.569015
images/test/test_4317.jpg,137,0.7680124
images/test/test_5260.jpg,88,0.16147728
images/test/test_1862.jpg,13,0.46978292
images/test/test_5491.jpg,155,0.8639656
images/test/test_4382.jpg,153,0.63019335
images/test/test_2892.jpg,139,0.5395728
images/test/test_1800.jpg,43,0.552835
images/test/test_199.jpg,40,0.67650825
images/test/test_1542.jpg,113,0.67288655
images/test/test_2720.jpg,83,0.18777324
images/test/test_4571.jpg,36,0.5381561
images/test/test_2716.jpg,102,0.6472401
images/test/test_944.jpg,82,0.62654513
images/test/test_1036.jpg,21,0.20247775
images/test/test_3386.jpg,172,0.94299155
images/test/test_5409.jpg,4,0.23019332
images/test/test_5568.jpg,100,0.5293819
images/test/test_5156.jpg,6,0.40418136
images/test/test_5724.jpg,99,0.29786107
images/test/test_5079.jpg,83,0.7535079
images/test/test_321.jpg,62,0.5220278
images/test/test_4670.jpg,144,0.7885608
images/test/test_3403.jpg,114,0.8090783
images/test/test_2388.jpg,65,0.24470353
images/test/test_4700.jpg,89,0.553492
images/test/test_2106.jpg,128,0.9614318
images/test/test_3023.jpg,169,0.7179638
images/test/test_4942.jpg,160,0.2936465
images/test/test_2607.jpg,121,0.5006167
images/test/test_3951.jpg,170,0.99552375
images/test/test_2228.jpg,49,0.4840813
images/test/test_5271.jpg,155,0.46095183
images/test/test_3534.jpg,183,0.45770156
images/test/test_4173.jpg,171,0.42147642
images/test/test_4064.jpg,186,0.9920491
images/test/test_3453.jpg,189,0.79560107
images/test/test_5064.jpg,33,0.28146505
images/test/test_2109.jpg,8,0.99744236
images/test/test_5455.jpg,94,0.6266755
images/test/test_3350.jpg,65,0.370362
images/test/test_89.jpg,81,0.6198651
images/test/test_4680.jpg,155,0.30940536
images/test/test_458.jpg,173,0.15640788
images/test/test_5625.jpg,165,0.8533152
images/test/test_4816.jpg,87,0.34626722
images/test/test_126.jpg,168,0.40496904
images/test/test_627.jpg,6,0.19475316
images/test/test_923.jpg,125,0.27343294
images/test/test_2549.jpg,122,0.14824374
images/test/test_1098.jpg,117,0.5627883
images/test/test_373.jpg,15,0.48998556
images/test/test_2232.jpg,1,0.86252844
images/test/test_5719.jpg,137,0.3672712
images/test/test_3814.jpg,132,0.21051165
images/test/test_4675.jpg,97,0.9794897
images/test/test_3360.jpg,132,0.6301149
images/test/test_5624.jpg,91,0.23184232
images/test/test_2148.jpg,86,0.3369537
images/test/test_5350.jpg,75,0.596595
images/test/test_786.jpg,54,0.998083
images/test/test_3045.jpg,116,0.5780743
images/test/test_1268.jpg,106,0.9973708
images/test/test_5070.jpg,36,0.26958203
images/test/test_2605.jpg,53,0.95046383
images/test/test_3187.jpg,80,0.32892177
images/test/test_1702.jpg,107,0.8177018
images/test/test_305.jpg,107,0.43765017
images/test/test_4374.jpg,13,0.31550506
images/test/test_3211.jpg,198,0.58832926
images/test/test_25.jpg,160,0.9215165
images/test/test_1819.jpg,86,0.5343798
images/test/test_5047.jpg,43,0.11527672
images/test/test_4656.jpg,14,0.7365547
images/test/test_2731.jpg,154,0.364219
images/test/test_4326.jpg,84,0.3238034
images/test/test_1477.jpg,110,0.7115969
images/test/test_2787.jpg,183,0.99307865
images/test/test_947.jpg,27,0.18916528
images/test/test_1950.jpg,140,0.1903933
images/test/test_1593.jpg,170,0.18507399
images/test/test_5302.jpg,85,0.27278355
images/test/test_2969.jpg,196,0.7570239
images/test/test_1697.jpg,90,0.31191507
images/test/test_3244.jpg,170,0.43969166
images/test/test_209.jpg,169,0.6915884
images/test/test_4996.jpg,73,0.48281536
images/test/test_351.jpg,163,0.99929404
images/test/test_5567.jpg,61,0.25654662
images/test/test_4826.jpg,32,0.23778076
images/test/test_1510.jpg,37,0.24202055
images/test/test_1572.jpg,143,0.22766128
images/test/test_2612.jpg,114,0.7831727
images/test/test_2483.jpg,72,0.2921353
images/test/test_2416.jpg,86,0.5995449
images/test/test_2601.jpg,159,0.59741783
images/test/test_2803.jpg,178,0.5749719
